seed,sid,label,fold,checkpoint_epoch,score_weight_norm,seq_len,mean_abs_adj_change,max_abs_adj_change,mean_row_total_variation,frac_edges_up,frac_edges_down,frac_edges_unchanged,mean_abs_scaled_delta,std_scaled_delta,base_entropy,refined_entropy,entropy_change,base_normalized_entropy,refined_normalized_entropy,base_effective_neighbors,refined_effective_neighbors,base_max_edge_weight,refined_max_edge_weight,base_self_loop_mass,refined_self_loop_mass,base_expected_temporal_distance,refined_expected_temporal_distance,temporal_distance_change,base_indegree_cv,refined_indegree_cv,topk_edge_jaccard
9,600,1,valid,20,0.37060630321502686,216,0.003912130370736122,0.10452182590961456,0.4225100874900818,0.23851166665554047,0.7597522139549255,0.0017361111240461469,2.7822093963623047,1.0252271890640259,5.373027801513672,4.780162334442139,-0.5928651094436646,0.9995812177658081,0.889286458492279,215.514892578125,119.63163757324219,0.008512681350111961,0.0447997972369194,0.008512681350111961,0.007120823487639427,0.3335677683353424,0.3270706832408905,-0.006497063208371401,0.003937423694878817,1.4144694805145264,0.0024366471734892786
9,615,0,valid,20,0.37060630321502686,300,0.003579650307074189,0.15603595972061157,0.5369475483894348,0.22455555200576782,0.7738333344459534,0.0016111111035570502,1.4747991561889648,1.449744462966919,5.702095031738281,4.699008464813232,-1.0030862092971802,0.9997040033340454,0.8238407373428345,299.494384765625,117.79403686523438,0.006278078071773052,0.05477527901530266,0.006278078071773052,0.00753496028482914,0.3334551751613617,0.3302808701992035,-0.0031742933206260204,0.0027929330244660378,2.0129621028900146,0.05321637426900584
9,618,0,valid,20,0.37060630321502686,300,0.003357417182996869,0.16448956727981567,0.5036125779151917,0.24062222242355347,0.7581444382667542,0.0012333333725109696,2.1092562675476074,1.2796308994293213,5.701437950134277,4.796647071838379,-0.9047905802726746,0.9995888471603394,0.8409590125083923,299.29766845703125,127.2788314819336,0.007542122155427933,0.07396385073661804,0.007542122155427933,0.006073005963116884,0.33301854133605957,0.33011072874069214,-0.0029078004881739616,0.002212502993643284,2.034369707107544,0.0
9,622,0,valid,20,0.37060630321502686,300,0.0034481866750866175,0.047991372644901276,0.5172280073165894,0.3727777898311615,0.6254444718360901,0.0017777777975425124,1.8618837594985962,1.9837250709533691,5.702184200286865,4.895745754241943,-0.8064377307891846,0.9997196793556213,0.858333170413971,299.5211486816406,133.828125,0.006089663598686457,0.044017549604177475,0.006089663598686457,0.00571763189509511,0.33350709080696106,0.3025376498699188,-0.03096943534910679,0.00284028728492558,1.4577301740646362,0.0
9,628,0,valid,20,0.37060630321502686,300,0.0029972372576594353,0.030767785385251045,0.4495854675769806,0.48866668343544006,0.5097777843475342,0.001555555616505444,3.302415370941162,3.0316643714904785,5.70207405090332,5.082116603851318,-0.619957685470581,0.9997005462646484,0.8910081386566162,299.48834228515625,161.1490478515625,0.0062784538604319096,0.016092456877231598,0.0062784538604319096,0.006413839757442474,0.33345311880111694,0.338766485452652,0.005313375033438206,0.002839062362909317,1.0334757566452026,0.0
9,631,0,valid,20,0.37060630321502686,300,0.0030245508532971144,0.04522232711315155,0.45368266105651855,0.375900000333786,0.6229444742202759,0.0011555555975064635,2.923248052597046,2.0916225910186768,5.702144622802734,5.084533214569092,-0.6176114082336426,0.9997127652168274,0.8914319276809692,299.5093688964844,162.23524475097656,0.006160191725939512,0.021038779988884926,0.006160191725939512,0.006113606970757246,0.3334735333919525,0.31265315413475037,-0.020820381119847298,0.0028376325499266386,1.1724908351898193,0.0
9,633,0,valid,20,0.37060630321502686,300,0.0024287474807351828,0.030736299231648445,0.36431214213371277,0.4659999907016754,0.5292333364486694,0.004766666796058416,4.161186218261719,1.503151297569275,5.70216178894043,5.28649377822876,-0.4156680703163147,0.9997158050537109,0.9268400073051453,299.51458740234375,197.67835998535156,0.006127421744167805,0.015338362194597721,0.006127421744167805,0.005895776674151421,0.33351969718933105,0.338396817445755,0.004877122119069099,0.0028410335071384907,0.9161828756332397,0.0
9,638,0,valid,20,0.37060630321502686,80,0.02071264199912548,0.43087854981422424,0.8285056948661804,0.11578124761581421,0.8842187523841858,0.0,3.4274275302886963,2.6487843990325928,4.376104831695557,2.083529233932495,-2.2925755977630615,0.998648464679718,0.4754715859889984,79.5290298461914,8.089285850524902,0.022791534662246704,0.278276264667511,0.022791534662246704,0.021273136138916016,0.33390551805496216,0.32152852416038513,-0.012376959435641766,0.010439671576023102,3.620723247528076,0.051973684210526304
9,642,0,valid,20,0.37060630321502686,251,0.006091742776334286,0.2584211826324463,0.7645137906074524,0.14288662374019623,0.856716513633728,0.00039681908674538136,3.209824562072754,2.66693115234375,5.523439407348633,3.463001251220703,-2.060438394546509,0.999635636806488,0.6267361640930176,250.4956512451172,32.236915588378906,0.007457008585333824,0.16326361894607544,0.007457008585333824,0.007186641916632652,0.3334934413433075,0.3660024404525757,0.032508980482816696,0.0033909010235220194,3.7558224201202393,0.15277452282373774
9,663,0,valid,20,0.37060630321502686,300,0.003987572621554136,0.18530605733394623,0.5981358885765076,0.23107777535915375,0.7681111097335815,0.0008111111237667501,2.336585283279419,2.4317774772644043,5.702264308929443,4.478734016418457,-1.2235302925109863,0.9997336864471436,0.7852216958999634,299.5451965332031,89.09019470214844,0.005967705976217985,0.07140418142080307,0.005967705976217985,0.005877974443137646,0.3335607945919037,0.2952747642993927,-0.0382860004901886,0.0028126465622335672,2.358018398284912,0.0
9,695,0,valid,20,0.37060630321502686,300,0.004058662801980972,0.13651901483535767,0.6087994575500488,0.19442223012447357,0.8050222396850586,0.0005555555690079927,1.2601263523101807,1.6061394214630127,5.702359199523926,4.646955490112305,-1.055403470993042,0.9997503757476807,0.8147146701812744,299.5736389160156,105.54873657226562,0.005787599831819534,0.05015469342470169,0.005787599831819534,0.006441616918891668,0.33363673090934753,0.2903900146484375,-0.043246734887361526,0.0028159762732684612,1.8923280239105225,0.0
9,705,0,valid,20,0.37060630321502686,54,0.009306900203227997,0.13824599981307983,0.2512862980365753,0.38031551241874695,0.6186556816101074,0.001028806553222239,0.9419187307357788,0.6771644353866577,3.984151601791382,3.7772090435028076,-0.20694245398044586,0.9987886548042297,0.94691002368927,53.74129867553711,43.91550827026367,0.026908421888947487,0.06960637867450714,0.026908421888947487,0.028949415311217308,0.336500883102417,0.3447864055633545,0.008285523392260075,0.013783524744212627,0.6873253583908081,0.2445533769063181
9,722,0,valid,20,0.37060630321502686,300,0.003442322136834264,0.21536701917648315,0.5163483023643494,0.28415554761886597,0.7152555584907532,0.0005888888845220208,3.4897959232330322,1.6184109449386597,5.702347755432129,4.792273998260498,-0.9100740551948547,0.9997485876083374,0.8401922583580017,299.57037353515625,121.01453399658203,0.005806478671729565,0.08477026969194412,0.005806478671729565,0.006087031681090593,0.3335922956466675,0.34546107053756714,0.011868800967931747,0.0028184258844703436,2.0249946117401123,0.0
9,735,0,valid,20,0.37060630321502686,239,0.004960822872817516,0.06235672906041145,0.5928182601928711,0.23485232889652252,0.7645174264907837,0.0006302410620264709,2.9070208072662354,2.0369129180908203,5.473721027374268,4.517785549163818,-0.955935537815094,0.9994993209838867,0.8249458074569702,238.34730529785156,91.74699401855469,0.008085254579782486,0.0296634491533041,0.008085254579782486,0.007484215311706066,0.3329927921295166,0.3222903609275818,-0.01070245448499918,0.006820779759436846,1.6043522357940674,0.1438844054101124
9,751,0,valid,20,0.37060630321502686,300,0.00255672843195498,0.061173416674137115,0.3835092782974243,0.2626333236694336,0.7356111407279968,0.0017555556260049343,4.864099025726318,0.869038462638855,5.702245712280273,5.208040714263916,-0.4942048192024231,0.9997305274009705,0.9130854606628418,299.5396423339844,182.7650604248047,0.006009469740092754,0.03046320751309395,0.006009469740092754,0.006413283757865429,0.33352234959602356,0.34137624502182007,0.007853919640183449,0.0028016124852001667,1.282975435256958,0.05245614035087719
9,770,0,valid,20,0.37060630321502686,127,0.01148009393364191,0.48492497205734253,0.7289859652519226,0.16944633424282074,0.8303676247596741,0.0001860003685578704,2.2515649795532227,2.7300024032592773,4.839910984039307,3.019683599472046,-1.8202271461486816,0.9991171956062317,0.6233623027801514,126.45893859863281,21.151744842529297,0.015339798294007778,0.2604137361049652,0.015339798294007778,0.013794906437397003,0.3334342837333679,0.38810062408447266,0.054666340351104736,0.006497205700725317,3.3585586547851562,0.004144218814753419
9,775,0,valid,20,0.37060630321502686,300,0.004576052539050579,0.6250920295715332,0.6864079236984253,0.1055888906121254,0.8938222527503967,0.0005888888845220208,3.801424980163574,1.251219630241394,5.7022881507873535,3.332882881164551,-2.3694052696228027,0.9997379779815674,0.5843285918235779,299.55242919921875,36.90375518798828,0.005941308569163084,0.25534769892692566,0.005941308569163084,0.007651180028915405,0.3335690498352051,0.33172693848609924,-0.0018420815467834473,0.0027904415037482977,6.030679225921631,0.0
9,786,0,valid,20,0.37060630321502686,300,0.0033648191019892693,0.10391521453857422,0.5047228336334229,0.34663334488868713,0.6517888903617859,0.0015777777880430222,2.1738483905792236,2.321436643600464,5.702381134033203,4.868662357330322,-0.8337188959121704,0.9997542500495911,0.8535847067832947,299.5802307128906,130.3406524658203,0.005749841686338186,0.041629571467638016,0.005749841686338186,0.005784937646239996,0.33364585041999817,0.36014604568481445,0.02650015987455845,0.002810562727972865,1.5468180179595947,0.0
9,792,0,valid,20,0.37060630321502686,168,0.009745361283421516,0.5687748789787292,0.8186103701591492,0.0917658731341362,0.9080569744110107,0.00017715420108288527,3.31345272064209,2.746746778488159,5.120950698852539,2.316840887069702,-2.804109811782837,0.9994120001792908,0.4521579444408417,167.49525451660156,10.354421615600586,0.011152868159115314,0.29316893219947815,0.011152868159115314,0.010557039640843868,0.3335108160972595,0.461670845746994,0.12816005945205688,0.005048039834946394,5.417886257171631,0.1297852474323063
9,794,0,valid,20,0.37060630321502686,300,0.0019500458147376776,0.09219753742218018,0.2925068736076355,0.3518666625022888,0.644944429397583,0.003188889008015394,0.8664982914924622,0.8520657420158386,5.702186107635498,5.394728660583496,-0.30745720863342285,0.9997200965881348,0.9458159804344177,299.52178955078125,222.10989379882812,0.0061085340566933155,0.029653364792466164,0.0061085340566933155,0.006213318090885878,0.33350056409835815,0.33514684438705444,0.0016462987987324595,0.0028109655249863863,0.9091247916221619,0.05245614035087719
9,795,0,valid,20,0.37060630321502686,300,0.002545618452131748,0.07378023862838745,0.38184279203414917,0.27834445238113403,0.7190555930137634,0.0026000000070780516,0.9162570238113403,1.027342438697815,5.702243804931641,5.162347793579102,-0.5398960709571838,0.9997302293777466,0.9050744771957397,299.5390930175781,179.6655731201172,0.006025342270731926,0.03742631897330284,0.006025342270731926,0.005763500463217497,0.3335161507129669,0.3467937111854553,0.013277558609843254,0.0027856698725372553,1.3393374681472778,0.006491228070175438
9,836,0,valid,20,0.37060630321502686,300,0.004368233494460583,0.14182287454605103,0.6552349925041199,0.2159777730703354,0.7839333415031433,8.888888987712562e-05,2.7961084842681885,2.909724473953247,5.702392101287842,4.345045566558838,-1.3573464155197144,0.9997562170028687,0.7617831826210022,299.58349609375,77.22882843017578,0.005730962846428156,0.061812616884708405,0.005730962846428156,0.005547686479985714,0.33365121483802795,0.3167729377746582,-0.016878267750144005,0.0028077431488782167,2.333270788192749,0.0
9,842,0,valid,20,0.37060630321502686,152,0.009543677791953087,0.351478636264801,0.725319504737854,0.19732514023780823,0.8025017380714417,0.00017313018906861544,3.6192667484283447,3.7855918407440186,5.020671367645264,3.292393445968628,-1.728277325630188,0.9993611574172974,0.6553487181663513,151.51370239257812,27.03502082824707,0.012119260616600513,0.18289999663829803,0.012119260616600513,0.010286793112754822,0.33367228507995605,0.42721036076545715,0.09353812038898468,0.005577013362199068,2.9517245292663574,0.12272101823185418
9,845,0,valid,20,0.37060630321502686,254,0.004091979470103979,0.048074979335069656,0.5196813344955444,0.3799057602882385,0.6197532415390015,0.00034100067568942904,3.78530216217041,3.7135863304138184,5.53535795211792,4.746105194091797,-0.789252758026123,0.9996430277824402,0.8571100831031799,253.49900817871094,115.23200225830078,0.007348386105149984,0.023471737280488014,0.007348386105149984,0.007413436658680439,0.3334862291812897,0.294681191444397,-0.0388050377368927,0.003346591955050826,1.2732338905334473,0.0
9,851,0,valid,20,0.37060630321502686,300,0.0036897496320307255,0.07840662449598312,0.5534624457359314,0.21806666254997253,0.7807999849319458,0.0011333333095535636,1.5242671966552734,1.6170732975006104,5.7021989822387695,4.719055652618408,-0.9831434488296509,0.999722421169281,0.8273554444313049,299.5257263183594,112.67255401611328,0.006066079251468182,0.05676807463169098,0.006066079251468182,0.006055113859474659,0.33351168036460876,0.38988444209098816,0.05637273192405701,0.0028360479045659304,1.9543161392211914,0.18088235294117647
9,858,0,valid,20,0.37060630321502686,300,0.004445025231689215,0.2110499143600464,0.6667537689208984,0.22192221879959106,0.7770666480064392,0.0010111110750585794,3.536813974380493,3.7611496448516846,5.702106952667236,4.1966705322265625,-1.505436897277832,0.9997062683105469,0.7357696890830994,299.4981994628906,66.76341247558594,0.006221816409379244,0.0984998494386673,0.006221816409379244,0.00624790508300066,0.3334500789642334,0.38822782039642334,0.054777782410383224,0.0028407250065356493,2.6365714073181152,0.0
9,864,0,valid,20,0.37060630321502686,300,0.004175038076937199,0.07970864325761795,0.6262556910514832,0.21526667475700378,0.784322202205658,0.0004111111047677696,2.676024913787842,3.1980056762695312,5.702086925506592,4.5042219161987305,-1.1978647708892822,0.9997028112411499,0.789690375328064,299.4921875,91.79331970214844,0.006257626228034496,0.05316520482301712,0.006257626228034496,0.005449633579701185,0.33346953988075256,0.36301806569099426,0.029548535123467445,0.002838031155988574,2.055260181427002,0.0
9,871,0,valid,20,0.37060630321502686,300,0.002881873631849885,0.1783411055803299,0.4322809875011444,0.20545555651187897,0.7930333614349365,0.001511111157014966,0.8060972094535828,1.000422477722168,5.701855659484863,4.944028854370117,-0.7578263282775879,0.9996621012687683,0.8667983412742615,299.4227294921875,140.81088256835938,0.006656032521277666,0.06676872819662094,0.006656032521277666,0.0068909949623048306,0.3333691954612732,0.36517995595932007,0.031810760498046875,0.002798281842842698,2.003713846206665,0.05245614035087719
9,882,0,valid,20,0.37060630321502686,101,0.012967521324753761,0.12455349415540695,0.6548598408699036,0.2723262310028076,0.7275757193565369,9.802960266824812e-05,2.750901460647583,3.11932635307312,4.609158039093018,3.421860456466675,-1.1872975826263428,0.9987081289291382,0.7414455413818359,100.40068054199219,30.70179557800293,0.020209873095154762,0.09227325767278671,0.020209873095154762,0.019138380885124207,0.33307957649230957,0.2950775623321533,-0.03800199180841446,0.008086379617452621,1.7927488088607788,0.0
9,884,0,valid,20,0.37060630321502686,85,0.012926775962114334,0.10500633716583252,0.54938805103302,0.31446364521980286,0.6844290494918823,0.0011072664055973291,2.5932161808013916,2.573298215866089,4.436142444610596,3.568161964416504,-0.8679808974266052,0.9985349774360657,0.8031603693962097,84.44989013671875,35.47168731689453,0.023028673604130745,0.05803810805082321,0.023028673604130745,0.021837443113327026,0.3333940804004669,0.3964956998825073,0.0631016343832016,0.009769769385457039,1.3610115051269531,0.0
